Air_temperature_K,Process_temperature_K,Torque_Nm,Tool_wear_min,Power_kW,Temp_Diff,Tool_Wear_Strain,Temp_Speed_Ratio
302.5,312.0,38.8,186.0,6.0743741154709845,9.5,7216.799999999999,0.20869565217391303
297.3,308.6,50.1,144.0,7.586380771741704,11.300000000000011,7214.400000000001,0.21341632088520057
300.0,311.5,32.0,79.0,5.331492172652118,11.5,2528.0,0.19578881206788185
300.8,311.4,26.9,45.0,4.878977166829044,10.599999999999966,1210.5,0.1797921478060046
300.6,312.0,42.2,3.0,6.5845687624139675,11.399999999999977,126.60000000000001,0.20939597315436242
297.8,309.7,22.1,171.0,4.478183248059571,11.899999999999977,3779.1000000000004,0.1600516795865633
297.4,308.3,33.5,39.0,5.7252384519020385,10.900000000000034,1306.5,0.1889093137254902
297.8,307.8,43.7,8.0,7.061158839939051,10.0,349.6,0.19948152948801037
303.6,311.7,38.5,64.0,6.233024544477269,8.099999999999966,2464.0,0.2016170763260026
299.3,310.5,59.8,15.0,8.021931177235393,11.199999999999989,897.0,0.2423887587822014
297.0,307.6,35.8,20.0,6.298264951916817,10.600000000000023,716.0,0.18309523809523812
301.0,310.9,28.9,129.0,5.265937605947211,9.899999999999977,3728.1,0.17867816091954022
299.0,308.3,44.0,48.0,6.639651353606908,9.300000000000011,2112.0,0.21394864677307426
297.5,308.9,30.7,5.0,5.130974785548993,11.399999999999977,153.5,0.19354636591478697
300.5,311.4,45.3,58.0,7.381360435168434,10.899999999999977,2627.3999999999996,0.20012853470437017
300.8,310.5,50.6,141.0,7.466036829158191,9.699999999999989,7134.6,0.22036905606813342
301.8,310.7,41.7,72.0,6.75546093079374,8.899999999999977,3002.4,0.20084033613445376
298.6,310.2,50.5,12.0,7.022925657344862,11.599999999999966,606.0,0.23358433734939757
297.5,308.5,28.0,158.0,4.899627902538641,11.0,4424.0,0.1846199880311191
297.8,308.8,36.1,68.0,6.1280011020677625,11.0,2454.8,0.1904996915484269
298.7,310.3,40.0,86.0,6.077934587145053,11.600000000000023,3440.0,0.2138525155065472
297.5,308.1,42.4,112.0,6.571374073268889,10.600000000000023,4748.8,0.2081756756756757
300.1,310.1,39.3,195.0,6.177345050680145,10.0,7663.499999999999,0.2065956029313791
298.5,309.4,45.1,148.0,6.697016835461457,10.899999999999977,6674.8,0.2181946403385049
298.7,308.4,45.7,192.0,7.212039063115457,9.699999999999989,8774.400000000001,0.2046449900464499
300.7,309.5,44.0,126.0,6.229568792558321,8.800000000000011,5544.0,0.22892011834319526
298.6,309.6,29.7,9.0,5.0851389487331184,11.0,267.3,0.18935779816513762
298.9,309.8,49.0,13.0,7.163250129205207,10.900000000000034,637.0,0.22191977077363897
299.2,308.4,43.0,50.0,6.88500973985227,9.199999999999989,2150.0,0.20170045781556573
302.4,310.2,31.2,139.0,5.1557305356592815,7.800000000000011,4336.8,0.19657794676806084
300.9,309.7,48.8,192.0,7.123791725476119,8.800000000000011,9369.599999999999,0.2221664275466284
302.5,312.1,38.6,3.0,6.200708028047342,9.600000000000023,115.80000000000001,0.2034550195567145
297.4,308.4,50.1,213.0,7.313564865703967,11.0,10671.300000000001,0.2212338593974175
297.9,308.0,21.1,42.0,4.3175326717305005,10.100000000000023,886.2,0.15762538382804503
296.6,307.3,40.0,158.0,6.17427676185514,10.699999999999989,6320.0,0.20848032564450475
303.5,312.8,39.4,96.0,6.287960528013042,9.300000000000011,3782.3999999999996,0.205249343832021
298.4,308.2,43.5,206.0,6.732747215908286,9.800000000000011,8961.0,0.20852503382949933
302.1,310.1,24.6,171.0,4.750339419640054,8.0,4206.6,0.16816702819956617
300.3,309.3,53.5,192.0,7.535371779022918,9.0,10272.0,0.22996282527881043
303.6,312.5,54.0,186.0,7.775441817634738,8.899999999999977,10044.0,0.22727272727272727
301.4,310.4,38.6,16.0,6.507913901666376,9.0,617.6,0.1927950310559006
299.0,310.1,21.2,13.0,4.18703091290038,11.100000000000023,275.59999999999997,0.1644220572640509
300.1,309.2,27.7,95.0,4.893543684766189,9.099999999999966,2631.5,0.1832839359810314
301.6,310.6,70.0,62.0,8.957727852935697,9.0,4340.0,0.2541734860883797
302.0,310.6,55.3,192.0,7.673078257005271,8.600000000000023,10617.599999999999,0.23441509433962265
298.8,310.3,27.1,78.0,4.847142361272668,11.5,2113.8,0.1816744730679157
299.6,310.9,28.5,117.0,5.12142434388208,11.299999999999955,3334.5,0.18117715617715616
303.5,311.7,32.7,143.0,5.4241482119819935,8.199999999999989,4676.1,0.19678030303030303
301.5,310.8,25.5,120.0,4.766581453659113,9.300000000000011,3060.0,0.17411764705882354
303.3,311.3,48.1,32.0,6.799977298695108,8.0,1539.2,0.2305925925925926
296.9,307.8,37.8,104.0,6.131572045717342,10.900000000000034,3931.2,0.1987088444157521
296.2,307.2,31.1,0.0,5.318328899433578,11.0,0.0,0.18812002449479484
298.2,308.4,34.9,181.0,5.525935813958302,10.199999999999989,6316.9,0.20396825396825397
298.4,308.0,38.2,198.0,5.66441721812854,9.600000000000023,7563.6,0.2175141242937853
301.0,311.0,31.2,182.0,5.33869689180435,10.0,5678.4,0.19033047735618114
297.4,308.6,40.1,126.0,6.1351220454158994,11.200000000000045,5052.6,0.21122518822724162
297.4,308.5,40.7,74.0,6.295112887287715,11.100000000000023,3011.8,0.2088693297224103
295.7,306.3,50.4,46.0,7.109298511367558,10.600000000000023,2318.4,0.22739420935412027
303.8,312.9,27.8,66.0,5.2838446840726725,9.099999999999966,1834.8,0.17239669421487602
296.7,307.4,34.6,114.0,5.56177091416025,10.699999999999989,3944.4,0.20026058631921823
304.3,313.4,32.1,53.0,5.459082722289912,9.099999999999966,1701.3000000000002,0.19298029556650245
299.8,310.8,32.2,161.0,5.2366789063667785,11.0,5184.200000000001,0.20012878300064393
301.5,310.7,20.5,155.0,4.168998171068775,9.199999999999989,3177.5,0.15998970133882595
302.1,311.2,37.9,148.0,6.342268193018097,9.099999999999966,5609.2,0.19474342928660826
301.1,310.7,43.4,111.0,6.212792687788151,9.599999999999966,4817.4,0.227286027798098
298.9,308.8,32.7,75.0,5.550848643701269,9.900000000000034,2452.5,0.1904996915484269
299.7,309.2,40.6,182.0,6.19036171624152,9.5,7389.2,0.21236263736263736
298.2,307.8,31.1,194.0,4.976366539090328,9.600000000000023,6033.400000000001,0.20143979057591624
300.2,309.4,38.3,51.0,6.248774395647265,9.199999999999989,1953.3,0.1985879332477535
299.0,310.2,48.0,174.0,6.896424193160314,11.199999999999989,8352.0,0.2260932944606414
298.9,310.6,52.7,2.0,7.654480028496018,11.700000000000045,105.4,0.22393655371304977
302.4,311.1,51.8,178.0,7.827529423831256,8.700000000000045,9220.4,0.2155925155925156
299.8,309.2,58.2,65.0,8.36191433420688,9.399999999999977,3783.0,0.22536443148688046
298.9,309.6,34.5,204.0,5.6613070414014866,10.700000000000045,7038.0,0.19757498404594767
301.5,310.6,44.0,208.0,6.694943384310088,9.100000000000023,9152.0,0.2137646249139711
304.2,313.5,32.2,91.0,5.486205138865904,9.300000000000011,2930.2000000000003,0.19268592501536572
302.2,310.9,48.4,185.0,7.171837149125019,8.699999999999989,8954.0,0.2197173144876325
298.7,310.2,33.1,68.0,5.428106618725517,11.5,2250.8,0.19808429118773946
301.8,309.6,43.7,138.0,6.553194723780117,7.800000000000011,6030.6,0.21620111731843578
301.1,312.3,25.9,131.0,5.023071549873696,11.199999999999989,3392.8999999999996,0.16862850971922247
299.0,310.0,58.9,126.0,8.271279386150814,11.0,7421.4,0.23117076808351977
301.5,311.1,41.4,123.0,6.321010082728806,9.600000000000023,5092.2,0.21337448559670782
301.3,310.9,41.7,16.0,6.589522006831127,9.599999999999966,667.2,0.20603048376408215
301.5,310.4,54.4,7.0,8.117875416876025,8.899999999999977,380.8,0.21782456140350875
297.5,308.7,42.5,145.0,6.261979556767855,11.199999999999989,6162.5,0.21940298507462686
300.7,310.8,34.9,57.0,5.916990795501648,10.100000000000023,1989.3,0.1919703520691785
299.3,309.3,37.8,45.0,6.0484455041033565,10.0,1700.9999999999998,0.2024214659685864
296.9,307.9,32.6,79.0,5.281247634145706,11.0,2575.4,0.19903038138332255
302.6,311.9,39.1,84.0,5.9493701437846465,9.299999999999955,3284.4,0.21465932553337919
298.6,310.1,27.2,5.0,4.902057400857417,11.5,136.0,0.1801859384079024
302.5,310.3,37.3,168.0,6.058278689109092,7.800000000000011,6266.4,0.20006447453255966
303.6,312.4,50.7,2.0,7.8577515451587905,8.799999999999955,101.4,0.21108108108108106
301.6,311.0,42.3,129.0,6.338822913074661,9.399999999999977,5456.7,0.21733053808525507
297.4,308.4,46.8,116.0,7.0621746215637105,11.0,5428.799999999999,0.2140180430256766
296.7,307.4,34.2,109.0,5.948731353278418,10.699999999999989,3727.8,0.18506923540036122
297.1,308.4,31.4,171.0,5.438683313992601,11.299999999999955,5369.4,0.1864570737605804
304.2,313.6,40.0,154.0,6.153332810831208,9.400000000000034,6160.0,0.21347855684138872
302.0,310.8,29.0,235.0,4.904549731029266,8.800000000000011,6815.0,0.19244582043343653
297.6,308.7,50.9,141.0,7.03058067144411,11.099999999999966,7176.9,0.23404094010614102
302.4,311.9,50.1,188.0,7.334550704629947,9.5,9418.800000000001,0.22310443490700999
302.0,311.2,39.1,179.0,6.37929709842841,9.199999999999989,6998.900000000001,0.19974326059050063
300.0,309.0,51.7,2.0,7.871972487904039,9.0,103.4,0.2125171939477304
301.0,311.1,47.4,167.0,7.048477277594059,10.100000000000023,7915.8,0.21908450704225355
304.1,313.3,28.3,177.0,5.11215664555399,9.199999999999989,5009.1,0.1816231884057971
303.0,312.3,38.5,134.0,6.180612307039879,9.300000000000011,5159.0,0.20371819960861057
302.0,311.1,50.5,187.0,7.435416772761202,9.100000000000023,9443.5,0.22126600284495024
298.9,308.7,26.6,73.0,4.816208145610321,9.800000000000011,1941.8000000000002,0.17854251012145747
300.7,309.5,19.7,2.0,4.140399205945596,8.800000000000011,39.4,0.15421026407573493
301.6,310.6,43.4,222.0,6.84452508252301,9.0,9634.8,0.2062416998671979
302.6,312.0,29.3,37.0,5.084154583034994,9.399999999999977,1084.1000000000001,0.18829209414604708
298.8,308.6,36.1,157.0,5.7121589544875935,9.800000000000011,5667.7,0.2042356055592323
300.2,309.7,44.6,17.0,6.6367820323166296,9.5,758.2,0.21794510907811399
303.4,312.9,54.1,109.0,7.86915552649132,9.5,5896.900000000001,0.22526997840172786
298.4,309.1,40.6,121.0,6.024548455985051,10.700000000000045,4912.6,0.21813690896259705
301.0,310.1,44.1,217.0,6.7147773059297515,9.100000000000023,9569.7,0.21327372764786798
296.6,307.4,45.8,58.0,7.213431835858547,10.799999999999955,2656.3999999999996,0.20438829787234042
301.4,310.5,48.4,131.0,6.994441883952315,9.100000000000023,6340.4,0.225
296.0,306.7,21.0,127.0,4.215703181852143,10.699999999999989,2667.0,0.15998956703182055
300.4,311.3,51.2,175.0,8.015668935879237,10.900000000000034,8960.0,0.2082274247491639
297.3,308.3,39.6,5.0,5.395119895862823,11.0,198.0,0.23697156033820138
297.9,307.6,30.3,64.0,5.105370805422237,9.700000000000045,1939.2,0.19117464263517714
297.4,308.3,47.8,18.0,7.758686656815591,10.900000000000034,860.4,0.19890322580645162
299.1,308.6,36.6,104.0,5.959915423125197,9.5,3806.4,0.1984565916398714
298.0,308.6,57.0,43.0,8.535707239803466,10.600000000000023,2451.0,0.21580419580419583
301.7,310.5,33.0,171.0,5.957716308267684,8.800000000000011,5643.0,0.18010440835266822
303.3,311.4,43.4,65.0,6.867249269383977,8.099999999999966,2821.0,0.2060886829913964
303.5,311.6,48.7,60.0,7.471283288889686,8.100000000000023,2922.0,0.21269624573378842
298.8,309.6,31.9,167.0,5.652227838632611,10.800000000000011,5327.3,0.18297872340425533
301.6,310.6,43.9,129.0,6.518825700149844,9.0,5663.099999999999,0.21904090267983076
298.8,310.0,44.9,80.0,6.977644835231121,11.199999999999989,3592.0,0.20889487870619947
297.8,309.3,20.1,161.0,4.2413071619789,11.5,3236.1000000000004,0.15349875930521092
301.4,311.1,26.0,135.0,4.900884539600077,9.700000000000045,3510.0,0.17283333333333334
298.8,308.6,32.4,38.0,5.533852627445348,9.800000000000011,1231.2,0.18920907418761498
300.3,309.6,45.4,181.0,6.8223873262907135,9.300000000000011,8217.4,0.21574912891986064
303.5,311.7,31.0,141.0,5.259026102109313,8.199999999999989,4371.0,0.1924074074074074
298.8,309.7,47.7,101.0,7.257927259808892,10.899999999999977,4817.700000000001,0.21314521679284237
301.7,309.8,68.2,111.0,9.170183292122463,8.100000000000023,7570.200000000001,0.2412772585669782
302.4,310.4,42.2,139.0,6.465251073430627,8.0,5865.8,0.2121667805878332
298.5,309.5,33.1,68.0,5.362248364730763,11.0,2250.8,0.20006464124111184
297.3,308.4,40.5,25.0,6.416860074589832,11.099999999999966,1012.5,0.20383344348975543
300.2,309.5,28.8,92.0,4.9521553317066624,9.300000000000011,2649.6,0.18848964677222899
301.3,311.0,41.9,208.0,6.221840474630489,9.699999999999989,8715.199999999999,0.21932299012693934
300.2,311.4,49.8,143.0,6.941223304400504,11.199999999999989,7121.4,0.23395942900075128
296.2,307.0,18.3,159.0,4.06079124810363,10.800000000000011,2909.7000000000003,0.14487966021708354
302.4,311.5,37.9,79.0,5.973162472147833,9.100000000000023,2994.1,0.2069767441860465
297.8,309.7,37.3,25.0,6.042654501645239,11.899999999999977,932.4999999999999,0.20019392372333547
298.2,308.3,33.3,191.0,5.715468098749374,10.100000000000023,6360.299999999999,0.18810250152532032
303.8,313.2,52.4,140.0,7.577982247381107,9.399999999999977,7336.0,0.22679217958001446
304.1,313.2,34.6,139.0,5.746559394044402,9.099999999999966,4809.400000000001,0.1974779319041614
302.5,311.0,35.6,190.0,5.826900390172205,8.5,6764.0,0.19897632757517594
303.4,311.8,47.0,210.0,6.600172005926796,8.400000000000034,9870.0,0.2325130499627144
297.7,308.2,43.0,151.0,6.704891761046456,10.5,6493.0,0.20698455339153793
299.7,309.2,45.4,147.0,6.713038957994765,9.5,6673.8,0.21898016997167138
299.8,309.7,51.9,89.0,7.9187298585649675,9.899999999999977,4619.099999999999,0.21256005490734384
298.9,308.7,41.8,165.0,6.5834377890586735,9.800000000000011,6896.999999999999,0.2052526595744681
300.7,310.6,29.6,47.0,5.009122878491757,9.900000000000034,1391.2,0.1922029702970297
299.3,309.1,45.5,123.0,6.613471414826993,9.800000000000011,5596.5,0.22269452449567725
301.3,310.7,24.3,174.0,4.481199177007017,9.399999999999977,4228.2,0.17643384440658716
296.9,307.7,17.5,3.0,3.679852194904844,10.800000000000011,52.5,0.15323705179282868
300.1,309.2,42.9,148.0,6.473660069766734,9.099999999999966,6349.2,0.2145732130464955
301.3,310.6,53.8,90.0,8.112848868630282,9.300000000000011,4842.0,0.21569444444444447
302.0,310.6,50.0,84.0,7.28849495632832,8.600000000000023,4200.0,0.22313218390804598
298.5,309.0,30.8,212.0,4.938039108716532,10.5,6529.6,0.20182887001959504
297.5,308.8,37.8,157.0,6.056362317590402,11.300000000000011,5934.599999999999,0.20183006535947715
297.3,308.7,33.9,93.0,5.569949527035095,11.399999999999977,3152.7,0.19674952198852771
297.5,309.5,42.4,60.0,6.895502659315261,12.0,2544.0,0.19929169349645848
299.1,308.8,42.1,86.0,6.229495488729738,9.699999999999989,3620.6,0.21854210898796886
302.1,310.1,35.8,164.0,5.784656440956933,8.0,5871.2,0.20097213220998056
301.0,310.9,54.9,69.0,7.45085246466584,9.899999999999977,3788.1,0.23989197530864195
302.0,310.9,55.5,59.0,7.8577515451587905,8.899999999999977,3274.5,0.22995562130177513
298.3,308.4,44.2,196.0,6.878119179965398,10.099999999999966,8663.2,0.20753701211305517
298.2,308.2,43.0,88.0,6.614832771643549,10.0,3784.0,0.20980258679373723
300.4,311.8,47.9,58.0,7.047587159675542,11.400000000000034,2778.2,0.22192170818505338
303.8,312.7,41.3,175.0,6.435489719025619,8.899999999999977,7227.499999999999,0.2101478494623656
298.2,307.5,51.3,180.0,7.897021453328661,9.300000000000011,9234.0,0.20918367346938777
304.3,313.5,25.4,170.0,4.793106967630923,9.199999999999989,4318.0,0.1739733629300777
300.6,310.4,37.7,122.0,6.142986499025385,9.799999999999955,4599.400000000001,0.19948586118251926
296.9,307.5,51.1,121.0,7.127771076170665,10.600000000000023,6183.1,0.23085585585585586
300.5,311.4,45.1,29.0,6.612005338255319,10.899999999999977,1307.9,0.22242857142857142
298.8,308.9,47.9,206.0,7.328487430808519,10.099999999999966,9867.4,0.21143052703627652
298.8,309.7,40.3,154.0,6.32608899085211,10.899999999999977,6206.2,0.2066044029352902
299.3,308.5,60.6,8.0,8.275206376967802,9.199999999999989,484.8,0.236579754601227
297.9,307.3,28.7,7.0,4.998074944326633,9.400000000000034,200.9,0.18478653036680698
300.8,311.3,40.2,73.0,6.306181765403864,10.5,2934.6000000000004,0.20781041388518023
298.1,307.9,42.8,121.0,6.480979980649599,9.799999999999955,5178.799999999999,0.21293222683264176
302.4,311.9,46.4,194.0,6.909493218599247,9.5,9001.6,0.21933895921237692
297.9,309.0,21.6,37.0,4.456035019851763,11.100000000000023,799.2,0.15685279187817258
