Air_temperature_K,Process_temperature_K,Torque_Nm,Tool_wear_min,Power_kW,Temp_Diff,Tool_Wear_Strain,Temp_Speed_Ratio
0.6544695441514806,-0.04251658678759537,-1.1850641916950115,-0.7408760513172021,-1.162611864400026,-1.270020814222816,-0.9126370428816462,-0.8596359871386339
-0.8086742136847339,-0.9490954218912425,-1.3514132688626714,-1.2420555960487398,-1.295415737582267,0.28265772773060194,-1.1976959667895952,-1.1567064746251747
-0.024847200558193578,1.015158720833269,-0.9355405759435215,0.2901218692733898,-1.200247945434736,1.3501242253236216,-0.24697591132751545,0.04689989776187016
-1.5402460926028263,-1.1757401306671114,1.1891908187888631,-0.669278973498411,0.8291569475454622,1.3501242253236216,-0.2522552571944528,1.3505544865114554
-0.18161260318347788,-0.7224507131153307,-0.5574744914715669,-0.726556635753444,-0.799760700358236,-0.5907239521182474,-0.7490545797265921,0.2576726766995119
0.5499592757346146,0.48632106702283684,0.191096355782903,-1.3422915049950475,0.07766479145078044,-0.3966391343740219,-1.0889414419306858,0.5466578847542841
0.6544695441514806,0.6374175395400971,-1.5253236677197706,-1.5284439073239042,-1.6042066199687033,-0.3966391343740219,-1.3473461074372681,-1.0640924976124877
0.02740793365025433,-0.49580600433941896,-1.3136066604154761,-0.8124731291359932,-1.3048247578409438,-0.687766360990305,-0.9796976118450845,-1.0010031516000517
0.13191820206712043,-0.42025776808076737,-1.9033897521917251,1.1349673875351247,-1.8219809612671636,-0.7848087698623626,-0.42080803133642847,-2.045240859975397
1.281531154652707,0.7885140120573573,-1.6009368846141616,1.0347314785888173,-1.6662728858103406,-1.367063223094929,-0.25459877170123973,-1.1992752336660129
-0.9654396163100183,-0.26916129556350715,0.8338086993852257,-1.771873971907794,0.868319011112517,1.4471666341956793,-1.4559203619495018,0.6112571830373834
-0.8609293478931521,-0.8735471856325909,-0.5121065613349323,0.6481072583673453,-0.28199699677695944,0.4767425454747723,0.20663578672240918,-0.5870240493634905
-1.2267152873521983,-2.0823189657707584,-0.8372433939808135,0.9917732318975426,-0.737853541700067,-0.39663913437407705,0.2290150626168899,-0.6964811610172251
-1.6970114952281403,-1.5534813119602835,0.3574454329505632,1.2352032964814323,0.46336953275423076,1.1560394075794513,1.2319105069883114,0.20626557263243217
0.02740793365025433,-0.5713542405980705,0.3876907197083195,1.278161543172707,0.2004087513510692,-0.7848087698624178,1.2922495673114056,0.7445748763234623
0.39319387310930054,0.3352245945055766,0.4708652582921496,-0.1680994287668733,0.640824667333147,-0.29959672550190913,0.020854318019550358,0.23771372768212554
-1.5925012268112744,-1.1757401306671114,-0.5272292047138106,-1.2993332583037729,-0.497399194612818,1.4471666341957345,-1.1329789123329437,-0.26295121533883425
0.2886836046924344,0.9396104845746175,-0.6633329951237141,0.9201761540787515,-0.7950164134330309,0.6708273632189427,0.2967194542470281,0.001824500716272019
1.647317094111783,1.2418034296091809,-1.0792056880428644,-0.48312657116955415,-0.9168274266666248,-1.4641056319670416,-0.7443675507130184,-0.9664038556704798
-1.069949884726914,-1.251288366925763,-0.9204179325646437,-0.1680994287668733,-0.5502806366815735,0.37970013660271473,-0.509861582594328,-1.2190995175145312
0.6022144099430625,0.18412812198827347,-0.0054980081425135,0.5335519338572795,-0.2087426030796932,-0.8818511787345306,0.40573150817261733,0.5845575186505948
-0.4951434084341059,-0.7224507131153307,-1.6614274581296744,-1.5570827384514208,-1.6594602055000605,-0.008469498885681158,-1.3670728339449465,-1.4784122599715703
0.7589798125683468,0.5618693032814455,-0.9431018976329607,0.9201761540787515,-0.9923310173665427,-0.687766360990305,0.11758223546450976,-0.43530423559771625
-0.442888274225658,-0.6469024768566792,0.2515869292984155,-1.4138885828138386,0.16478320654380754,-0.008469498885681158,-1.1449540139335577,0.49410283635829433
0.9680003494021087,1.015158720833269,0.349884111261124,-1.370930336122564,0.5140017778203356,-0.4936815432461346,-1.0982639941444972,0.19954499595894504
1.438296557278021,1.015158720833269,-0.18696972868905157,1.4786333610653222,0.06555094907316056,-1.367063223094929,1.0285913088445533,-0.30076032959001553
-0.599653676850972,0.3352245945055766,0.009624635236364898,-0.2396965065856644,0.1471295413236462,1.544209043067792,-0.2131623448724486,0.0028190789039739023
0.18417333627556834,0.48632106702283684,-0.9204179325646437,-1.1990973493574653,-0.8420542825817159,0.28265772773060194,-1.1180422264655112,-0.6620750067621433
0.18417333627556834,0.5618693032814455,-1.1396962615583772,0.23284420701835687,-0.9002875117307332,0.37970013660265955,-0.377903688827562,-1.1942855443484897
-1.5925012268112744,-1.3268366031844145,-0.2852669106517596,-0.8267925446997515,0.027654510829139865,1.253081816451509,-0.7556473238335967,-0.5460889160701882
0.18417333627556834,0.5618693032814455,-0.0811112250369044,-0.5690430645521035,-0.06703595976798904,0.37970013660265955,-0.5062561756608097,0.15640977553231616
0.34093873890088233,0.3352245945055766,-0.0811112250369044,-0.726556635753444,-0.20355715532760174,-0.20255431662985152,-0.6306169619605194,0.3925280137645096
0.13191820206712043,-0.49580600433941896,-1.5177623460303318,-0.8267925446997515,-1.3703045959824254,-0.8818511787344754,-1.032697093767802,-1.5485364966696689
-1.6970114952281403,-1.251288366925763,-0.24746030220456408,-1.184777933793707,-0.2439342192047695,1.544209043067792,-1.0156229166469266,-0.0025516877670674833
1.595061959903335,2.1483822647127853,0.5237945101182229,-0.669278973498411,0.5859543854710518,-0.20255431662985152,-0.4267569527767336,0.49762229537107183
0.6022144099430625,-0.11806482304624695,-1.1094509748006207,-0.6406401423708946,-1.2485442077617532,-1.2700208142228713,-0.8394730350378947,-0.4426022552416662
-0.12935746897505968,-0.49580600433941896,-2.054616185980507,-1.2134167649212235,-1.8699590092272456,-0.3966391343740219,-1.2771436838603356,-2.543946968581222
0.6544695441514806,0.7129657757987486,-0.39112541430390724,-0.08218293538432399,-0.4921197289795867,-0.29959672550190913,-0.24646085319415595,0.15054996707658913
-1.1222050189353323,-0.5713542405980705,-1.0187151145273516,-0.2253770910219062,-0.9941752142658223,1.3501242253235666,-0.5798064771045809,-0.6944396793591021
-0.7564190794762861,0.10857988572966484,-0.5196678830243715,0.8342596606962022,-0.43679382200119776,1.544209043067792,0.3298376922220594,-0.3103058421825714
-0.9654396163100183,-1.4023848394430232,0.5389171534971012,0.8199402451324439,0.5082811513602175,-0.008469498885681158,0.9726044897483495,0.5275139018075912
-0.8086742136847339,-0.04251658678759537,-0.1567244419312953,0.7340237517498946,-0.04181023904372527,1.4471666341957345,0.47747910614962946,-0.08845177612562265
0.34093873890088233,0.48632106702283684,0.8111247343169087,0.6481072583673453,0.45187765482107334,-0.008469498885681158,0.9682780014281278,1.2779762623779605
-0.18161260318347788,-0.34470953182215874,-0.5347905264032499,-1.2850138427400146,-0.6207868153916789,-0.10551190775779391,-1.12406840662582,-0.02521180187096521
1.8040824967370672,2.1483822647127853,-0.61796506498708,0.23284420701835687,-0.5523056371984291,-0.5907239521181923,-0.12913061041480664,-0.2986439093751367
0.13191820206712043,-0.42025776808076737,-0.14916312024185613,-0.8983896225185426,-0.20514822716227385,-0.7848087698623626,-0.7804216200482004,0.200483841250779
-0.07710233476661178,1.1662551933505292,-0.8599273590491305,-0.927028453646059,-0.843211425734205,1.6412514519398496,-0.9453947401633257,-0.463292727870468
-0.18161260318347788,0.9396104845746175,0.8867379512112996,-1.055903193719883,0.9663796611412709,1.5442090430677369,-0.7258254579120677,0.6117211457186914
-1.4879909583943784,-0.5713542405980705,-1.729479353334626,-0.2253770910219062,-1.5507032134554855,2.02942108742819,-0.8412499855979858,-1.9364629168133547
-1.1744601531437802,-0.8735471856325909,0.9699124897951291,-0.4974459867333124,0.9756006456376687,1.0589969987073387,-0.1311393371349097,0.6954164365697529
-1.4357358241859604,-1.251288366925763,0.8867379512112996,1.1349673875351247,0.9499771569547367,1.0589969987073387,1.508264948442481,0.5573602585409712
-1.0176947505184661,-1.5534813119602835,-1.237993443521085,-1.0845420248473994,-1.2425125990794026,-0.10551190775773875,-1.102384459211375,-0.9130556150675367
0.2886836046924344,1.392899902126441,-0.5650358131610062,0.948814985206268,-0.45480186231181097,1.253081816451509,0.3789742381445788,-0.35656626712234507
-0.5473985426425538,-0.7979989493739394,-2.3268237668003144,-0.9556672847735754,-2.193901234766587,-0.008469498885625995,-1.2474763353788145,-3.071454626660132
-0.7041639452678381,0.10857988572966484,-0.323073519098955,-1.1990973493574653,-0.415075691457917,1.4471666341956793,-1.036663041394672,0.16301514455344412
-1.7492666294365586,-1.7045777844775867,-0.5045452396454936,0.6624266739311035,-0.5059258932177226,1.0589969987072834,0.2208513912031378,-0.20483695091396473
0.07966306785870224,-0.5713542405980705,-0.6482103517448362,-0.1537800132031151,-0.5945413622642839,-0.8818511787345306,-0.39665180488185664,-0.39027014682093836
1.0202554836105269,0.10857988572966484,-1.6387434930613571,0.69106550505862,-1.4397548815658836,-1.7552328585832695,-0.423846874323251,-1.8113803311388534
1.1247657520274228,1.015158720833269,-0.6028424216082016,1.2495227120451906,-0.40142863440324816,-0.7848087698624178,0.5546090616202508,-0.5603256577034138
-0.07710233476661178,0.7129657757987486,-0.5952810999187624,0.5192325182935214,-0.3737656809140543,1.0589969987073387,0.07277217786221221,-0.5968876301536368
-0.2861228716003737,0.8640622483160089,-0.23989898051512543,0.4189966093472138,-0.40863185052749373,1.6412514519399048,0.19108103109494484,0.3935643471826168
-0.599653676850972,0.48632106702283684,-0.11135651179466066,-1.5570827384514208,-0.01468969640726096,1.7382938608119625,-1.287882645940886,-0.008016181589633235
-0.3906331400172398,0.10857988572966484,-0.7918754638441788,-1.6859574785252447,-0.535838043709567,0.8649121809631682,-1.4026118451467686,-0.859338897097451
-0.07710233476661178,1.1662551933505292,-0.5650358131610062,-1.700276894089003,-0.5714201956486087,1.6412514519398496,-1.4076336619470262,-0.1513723753248266
-0.7564190794762861,-1.1757401306671114,0.6977049089753223,-0.19673825989438976,0.4038272854139612,-0.10551190775773875,0.07946793359588886,1.0527143585149035
-0.3906331400172398,0.7129657757987486,-1.1094509748006207,0.01805297356198356,-1.1345945358203822,1.6412514519399048,-0.4805290218994906,-0.6551397197770803
-0.9131844821016001,-0.26916129556350715,-0.3381961624778334,-0.927028453646059,-0.35987996308418435,1.3501242253236216,-0.8405546571179502,0.00914165885837223
-0.8086742136847339,-1.1001918944085027,0.23646428591953764,-0.6406401423708946,0.026446742663729657,0.08857290998643161,-0.47733566147266016,0.6871227969970759
-0.7041639452678381,-0.11806482304624695,0.3423227895716848,1.1636062186626412,0.44267113461408125,1.156039407579396,1.1573558421844887,0.2559288832531609
1.699572228320201,1.997285792195525,-0.9960311494590343,1.1349673875351247,-0.804982308833844,-0.5907239521181923,0.20653277509573734,-0.9033708591429226
0.9157452151936608,0.9396104845746175,0.765756804180274,-1.6429992318339701,0.7871164903865905,-0.4936815432461346,-1.328211697782954,0.6425475067573414
-0.442888274225658,0.48632106702283684,0.4103746847766365,-0.3685712466594884,0.5212339225233924,1.4471666341956793,-0.18393279580428323,0.29961164177059285
0.23642847048398655,1.392899902126441,-0.05842725996858682,0.9201761540787515,0.11472953305395002,1.3501242253236216,0.684043170533554,-0.06693491295065253
1.177020886235841,1.6950928471609614,0.21378032085122003,-1.6143604007064536,0.021290223490448266,-0.008469498885681158,-1.3205115786892256,0.7449587364877089
-0.4951434084341059,-0.6469024768566792,-0.6330877083659578,-1.571402154015179,-0.5059186610730197,0.08857290998643161,-1.3239624681827362,-0.5108532069724426
-0.442888274225658,-0.7979989493739394,-0.050865938279148155,-0.8124731291359932,0.03266638710835865,-0.20255431662985152,-0.6915483391369769,0.012705000665063174
1.0725106178189747,1.392899902126441,-0.22477633713624703,0.9201761540787515,0.10084381522407945,-0.20255431662985152,0.5775291485547593,-0.4327082346564187
1.699572228320201,1.3173516658677895,-0.8826113241174481,0.4189966093472138,-0.9208195705427129,-1.4641056319670416,-0.14383552012222736,-0.37335795809977707
-0.7041639452678381,0.25967635824692503,-0.14916312024185613,-1.0129449470286083,-0.23935627160773484,1.6412514519398496,-0.8690116189860759,0.2860486597629681
-1.0176947505184661,-0.6469024768566792,-0.7843141421547397,-1.113180855974916,-0.9317039483208128,1.0589969987073387,-1.046037099421819,-0.1239652562455831
-0.5473985426425538,-0.8735471856325909,-0.30038955403063794,1.278161543172707,-0.211657157395025,-0.10551190775773875,0.7930809773658113,-0.17753453159077412
0.2886836046924344,0.6374175395400971,-0.5650358131610062,0.7483431673136528,-0.38971255998429527,0.28265772773060194,0.24377147813764655,-0.4938453441265922
-1.069949884726914,-1.5534813119602835,0.38012939801888024,0.4619548560384884,0.7113814710561741,-0.008469498885625995,0.5528063581534917,-0.11781080144882597
-0.599653676850972,0.18412812198827347,0.6750209439070047,0.6767460894948617,0.6407595780308204,1.3501242253235666,0.9176992927322009,0.6586813853929016
0.6544695441514806,0.3352245945055766,-0.4894225962666152,-0.6549595579346529,-0.5426000990069262,-0.7848087698623626,-0.6825605747098493,-0.02887614883030899
1.281531154652707,1.6195446109023528,-0.6557716734342754,0.2471636225821151,-0.537508669135974,-0.29959672550190913,-0.13780933996191846,-0.44439137915115284
-1.3312255557690942,-1.7801260207361953,-0.8296820722913744,0.2614830381458733,-0.6598331646434847,0.18561531885854438,-0.21257002801908484,-0.8054127546515808
0.49770414152616665,0.5618693032814455,-0.5045452396454936,-1.6429992318339701,-0.4255984620008653,-0.20255431662985152,-1.3671500926649505,-0.2760678899637708
1.8040824967370672,2.299478737230045,-0.323073519098955,-0.7122372201896857,-0.05891426126645607,-0.3966391343740219,-0.6802943189230665,-0.38522895203103974
-0.024847200558193578,0.7885140120573573,-0.10379519010522147,-1.4568468295051131,-0.24676198778366618,1.0589969987073387,-1.2088984811901697,0.43193116456953545
0.5499592757346146,0.25967635824692503,-0.8674886807385698,0.4762742716022466,-0.7480291692972681,-0.687766360990305,-0.10144623574672051,-0.6911237319158428
-0.442888274225658,-0.04251658678759537,-0.5272292047138106,-0.5833624801158618,-0.4122045300108033,0.7678697720910554,-0.6436736856411889,-0.37821202836989243
-1.1222050189353323,-1.8556742569948468,0.3347614678822456,-0.21105767545814796,0.5537930379765569,-0.29959672550196426,-0.06922934950506879,0.009150313758463187
-1.1222050189353323,-0.04251658678759537,-0.5574744914715669,-0.5547236489883453,-0.5767792148735746,2.0294210874282457,-0.6328574648406343,-0.16043330539020698
0.18417333627556834,0.7885140120573573,0.5540397968759792,-0.669278973498411,0.7248838852167815,0.6708273632189427,-0.41882505752299354,0.2986798278160745
-1.0176947505184661,-0.6469024768566792,-0.7767528204653005,-0.03922468869304932,-0.787863822321707,1.0589969987073387,-0.37463306968072746,-0.3878740599549223
1.8040824967370672,2.299478737230045,0.24402560760897682,-0.669278973498411,0.00834468447197729,-0.3966391343740219,-0.5001269838738287,0.8630281175098915
0.8112349467767946,-0.19361305930489853,0.5918464053231746,0.433316024910972,0.6925489662494126,-1.7552328585833248,0.6380999850378649,0.3914872610141288
-0.599653676850972,-0.8735471856325909,0.11548313888851207,-0.03922468869304932,0.19272821367642196,-0.008469498885681158,-0.0069330682752078605,0.12945709844260833
0.9680003494021087,0.6374175395400971,0.3574454329505632,0.9774538163337844,0.29443386463551685,-0.9788935876065881,1.0015250039364993,0.5581279375740774
0.8634900809852426,0.41077283076418525,1.3177332875093275,-0.32561299996821375,1.1594562282787912,-1.075935996478701,0.16713082789371683,1.1340499848195567
0.5499592757346146,0.41077283076418525,0.17597371240402457,-0.6406401423708946,0.13631025284787163,-0.4936815432461346,-0.49361149848682806,0.4068884911234439
